,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
12,5JB8EP6MFBOHDKTN,1,0,0.0,0.74,0.71,1.0,1.0,1.0,0.09,0.27,0.44,0,1,12,18,4,18,6.0,3.3619166186686433,3.2011238972073794,3.049605612594973,2.0,1.380211241711606,0.9542425094393249,5JB8EP6MFBOHDKTN.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,EPF30Q5AAPONR3R9,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.09,0.25,0.54,0,0,7,27,0,17,6.0,3.47928731647617,2.973589623427257,3.76767522402796,1.5440680443502757,1.0791812460476249,0.3010299956639812,EPF30Q5AAPONR3R9.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14,EMJLEN304HMM5K4J,1,1,0.15,0.1,0.37,0.87,0.93,0.96,0.0,0.0,0.0,0,1,12,10,0,9,6.0,3.780533325316404,1.7481880270062005,2.6830470382388496,1.505149978319906,0.9030899869919435,0.47712125471966244,EMJLEN304HMM5K4J.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,AG9O7BTSE742NCB3,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,8,20,1,10,6.0,2.545307116465824,2.561101383649056,2.5538830266438746,0.7781512503836436,1.4913616938342726,0.47712125471966244,AG9O7BTSE742NCB3.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,I0NPS190JO9CF869,0,1,0.85,0.03,0.09,0.2,0.2,0.2,0.2,0.2,0.2,0,0,7,15,3,18,6.0,6.416985642594812,2.936513742478893,4.747753515232183,3.876160084825628,1.380211241711606,0.6020599913279624,I0NPS190JO9CF869.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17,LDM8GL4O8474HDKB,0,1,0.09,0.01,0.26,0.94,0.94,0.94,0.07,0.08,0.09,0,0,10,21,6,20,6.0,5.737025574234932,2.1072099696478683,4.089092255842719,3.2430380486862944,1.3010299956639813,0.9030899869919435,LDM8GL4O8474HDKB.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,7H44IQ6G2ACIC4LD,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,6,18,3,22,18.0,3.882467614895371,1.3617278360175928,3.189209489582306,1.3979400086720377,1.4313637641589874,0.47712125471966244,7H44IQ6G2ACIC4LD.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,M4GKAHO2QGLSOH84,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,12,15,3,19,24.0,5.887553164031596,1.8195439355418688,2.3404441148401185,2.7664128471123997,1.5185139398778875,0.3010299956639812,M4GKAHO2QGLSOH84.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,R5IQF8R2QMKTIH67,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,4,17,4,20,6.0,2.4533183400470375,2.2068258760318495,2.322219294733919,1.146128035678238,1.4771212547196624,0.0,R5IQF8R2QMKTIH67.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21,GTREJSI43M3EKO1L,0,1,0.88,0.09,0.09,0.94,0.94,0.94,0.07,0.08,0.09,0,1,11,1,1,21,6.0,4.343644880252506,2.9425041061680806,3.7884512070234555,2.0718820073061255,1.4913616938342726,0.9030899869919435,GTREJSI43M3EKO1L.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22,8AE6D5579O3G46B9,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,2,4,3,6,6.0,5.988632076282526,3.0948203803548,3.4952667443878105,3.9579901784068303,1.3617278360175928,0.47712125471966244,8AE6D5579O3G46B9.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,2EPSDJTDBSRC14BJ,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,2,14,0,20,8.0,3.6825962914605532,3.011993114659257,3.864036182725775,1.505149978319906,1.0791812460476249,0.3010299956639812,2EPSDJTDBSRC14BJ.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24,61ORCAKB56PN773C,1,1,0.11,0.58,0.88,0.87,1.0,0.8,0.6,0.89,0.91,0,1,1,14,3,9,6.0,4.403103355046766,3.6105537053170944,4.343250998054363,2.401400540781544,1.041392685158225,0.47712125471966244,61ORCAKB56PN773C.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25,N5F8A570IM7JM8BP,1,1,0.0,0.49,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,3,12,6.0,5.741163421589641,2.250420002308894,4.184066505691661,2.9618954736678504,1.2304489213782739,0.6020599913279624,N5F8A570IM7JM8BP.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,3APD0Q64QKLRI729,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,9,22,3,13,6.0,5.6218853273682345,1.99563519459755,3.933082162369791,2.823474229170301,1.505149978319906,0.3010299956639812,3APD0Q64QKLRI729.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27,CJACBTFIFGC5H99J,1,1,0.9,0.07,0.09,0.94,0.94,0.94,0.66,0.03,0.03,0,1,7,3,6,16,8.0,5.031537723371415,1.7708520116421442,4.45568216450079,2.287801729930226,1.3010299956639813,0.3010299956639812,CJACBTFIFGC5H99J.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28,EI2KQ9EN4G1FAAJE,0,1,0.23,0.74,0.26,0.75,0.87,0.93,0.02,0.02,0.02,0,1,4,9,3,16,6.0,5.296311908167335,3.328583449714202,4.260333794370303,3.028977705208778,1.255272505103306,0.8450980400142568,EI2KQ9EN4G1FAAJE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,M4EKTPPJ3I0KGI3O,0,1,0.13,0.37,0.55,0.95,0.95,0.95,0.13,0.37,0.55,0,1,11,18,3,11,6.0,5.35330059232073,2.4578818967339924,4.129045059887958,2.975891136401793,1.255272505103306,0.3010299956639812,M4EKTPPJ3I0KGI3O.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,INBBJACC1AE1HTNQ,0,1,0.67,0.72,0.76,0.98,0.74,0.04,0.1,0.11,0.12,0,0,3,25,3,11,6.0,4.672624236376428,3.1975562131535367,3.796921075330169,2.835056101720116,1.5440680443502757,0.9030899869919435,INBBJACC1AE1HTNQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31,4D9H4JO50R43O723,0,0,0.0,0.68,0.94,0.88,0.82,0.6,0.0,0.68,0.94,0,1,1,5,0,18,6.0,4.455590900599803,3.983941858983888,4.513297524212919,2.9907826918031377,1.5797835966168101,0.6020599913279624,4D9H4JO50R43O723.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,QS9G5KJL4ASSPQSQ,0,0,0.0,0.6,0.6,0.87,0.93,0.96,0.07,0.08,0.09,0,0,3,6,3,4,6.0,3.3961993470957363,2.5634810853944106,3.629511534200453,1.4313637641589874,1.3424226808222062,0.3010299956639812,QS9G5KJL4ASSPQSQ.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
33,JAEG665AOMT7JSAT,0,0,0.03,0.51,0.93,1.0,1.0,1.0,0.23,0.49,0.76,0,1,2,12,1,16,6.0,6.160477835185883,3.7487305560984945,4.601408060534684,4.149065080207621,1.5797835966168101,0.6989700043360189,JAEG665AOMT7JSAT.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,43B9S26F06HMRKEL,0,1,0.15,0.33,0.39,0.87,0.93,0.96,0.53,0.67,0.74,0,1,9,29,1,20,6.0,4.760610938397704,2.8651039746411278,4.104521252618328,2.8175653695597807,1.2787536009528289,0.8450980400142568,43B9S26F06HMRKEL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
35,7PKA60OKDJO7HBKD,1,0,0.14,0.35,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,9,3,9,7.0,4.000997730357794,3.6638892986226614,2.840106094456758,2.0043213737826426,1.6334684555795866,0.47712125471966244,7PKA60OKDJO7HBKD.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
36,64PMFJT865CMEM17,1,1,0.0,0.52,0.71,0.77,0.93,0.96,0.71,0.84,0.93,0,1,10,20,3,7,19.0,4.874864338586908,3.3384564936046046,3.8061121101690913,2.2430380486862944,1.2787536009528289,0.47712125471966244,64PMFJT865CMEM17.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37,0DRTFRTEK3RS76EM,0,1,0.57,0.4,0.8,0.87,0.93,0.96,0.75,0.87,0.93,0,1,10,10,3,10,6.0,4.511000512373324,2.2068258760318495,3.5313511645830595,2.0211892990699383,1.4471580313422192,1.1139433523068367,0DRTFRTEK3RS76EM.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,1B04PDI92CFNDCDP,0,1,0.0,0.0,0.0,0.82,0.82,0.82,0.6,0.89,0.91,0,1,7,13,0,21,6.0,3.9946250537686048,2.999130541287371,4.233858762564828,2.6201360549737576,0.9030899869919435,0.3010299956639812,1B04PDI92CFNDCDP.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39,LQIGEBP83S7ISG88,0,0,0.2,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,24,1,15,6.0,3.90449915539782,2.7902851640332416,3.9045532629767727,1.8260748027008264,1.6232492903979006,0.47712125471966244,LQIGEBP83S7ISG88.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40,KHNG9HDL10RQD3HS,0,1,0.16,0.48,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0,1,12,1,0,15,6.0,5.796515359508511,2.0644579892269186,3.585347911094591,3.9273703630390235,1.4471580313422192,0.0,KHNG9HDL10RQD3HS.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41,GGCJ4C2KP8GC7HA8,0,1,0.31,0.72,0.33,0.91,0.92,0.92,1.0,1.0,1.0,0,1,3,16,0,21,6.0,5.681318136881481,3.0034605321095067,3.6962689967455327,3.821644517542217,1.4913616938342726,0.47712125471966244,GGCJ4C2KP8GC7HA8.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42,P5PSF21O8TCERK4K,0,0,0.0,0.68,0.82,0.87,0.93,0.96,0.33,0.73,0.28,0,0,9,22,1,23,6.0,3.889525796671191,2.7752462597402365,3.7907776013376937,2.3541084391474008,1.3424226808222062,0.6020599913279624,P5PSF21O8TCERK4K.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43,930DG83R8P3M7KF6,1,0,0.0,0.52,0.71,0.91,0.91,0.91,0.86,0.89,0.93,0,1,12,24,3,12,6.0,6.206404324935328,2.3283796034387376,3.7209031708134575,3.216429830876251,1.380211241711606,0.47712125471966244,930DG83R8P3M7KF6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44,TIMHM4HTH87KOS06,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,7,24,1,9,6.0,6.562425393288813,2.9206450014067875,5.128185946723701,3.981637424655769,1.462397997898956,0.3010299956639812,TIMHM4HTH87KOS06.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
45,IMNKHNLIA82MCDEK,1,1,0.88,0.12,0.13,0.87,0.93,0.96,0.24,0.26,0.33,0,0,8,8,3,11,6.0,6.55147671358136,2.586587304671755,3.157456768134226,3.760497875226527,1.3979400086720377,0.0,IMNKHNLIA82MCDEK.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46,E69KP6D2EJT9EHIK,1,1,0.71,0.04,0.26,0.9,0.31,0.49,1.0,0.4,0.6,0,1,3,23,3,6,6.0,4.644792970949683,3.445759836488631,4.054229909863397,1.3222192947339193,1.380211241711606,0.6020599913279624,E69KP6D2EJT9EHIK.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
47,C43Q1L67GEBM09SQ,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,2,5,1,19,6.0,4.046260980192122,2.3010299956639813,4.474726042180117,2.385606273598312,1.4471580313422192,0.47712125471966244,C43Q1L67GEBM09SQ.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
48,825F0GJG7SLIQK1J,1,1,0.0,0.52,0.71,0.9,0.31,0.49,0.75,0.87,0.93,0,0,3,6,5,0,8.0,5.2090885532349445,2.089905111439398,4.080085085045869,2.5877109650189114,1.3617278360175928,0.6020599913279624,825F0GJG7SLIQK1J.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
49,DLRBO0TLOSO4C96C,0,1,0.24,0.44,0.72,0.89,0.92,0.96,0.02,0.1,0.19,0,1,2,19,3,19,6.0,5.344791012662546,3.37675939540488,4.451847815565648,3.5140161804006493,1.2304489213782739,0.47712125471966244,DLRBO0TLOSO4C96C.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
50,3QM33RDP21AO6K2L,1,1,0.09,0.24,0.68,1.0,0.73,0.37,0.99,0.99,0.99,0,0,4,17,5,2,8.0,6.581011256060595,2.3180633349627615,5.443145594707094,3.9148718175400505,1.3010299956639813,0.9542425094393249,3QM33RDP21AO6K2L.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
51,IBPOCKOTGBP7B97O,0,0,0.9,0.15,0.45,0.15,0.14,0.16,0.04,0.01,0.04,0,0,4,16,4,17,8.0,5.1432990295118834,3.355643050220869,2.320146286111054,2.5575072019056577,1.255272505103306,0.47712125471966244,IBPOCKOTGBP7B97O.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
52,GAEALFSAEMTF5L2P,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,9,21,4,11,24.0,5.985796387496029,3.1222158782728267,4.0349491466763725,3.022840610876528,1.6020599913279625,0.47712125471966244,GAEALFSAEMTF5L2P.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53,PBKP6NA27EH0R5CF,0,0,1.0,0.0,0.0,0.97,0.65,0.65,0.0,0.0,0.0,0,0,5,9,3,10,6.0,5.4518155921256035,4.108023509346088,4.251589557275781,3.936714758211204,0.9030899869919435,0.47712125471966244,PBKP6NA27EH0R5CF.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
54,MRSLRDQSFBGB607T,0,1,0.17,0.34,0.8,0.87,0.93,0.96,0.0,0.2,0.39,0,1,3,13,4,2,6.0,5.869284536118385,2.7715874808812555,4.577790418221759,3.7055216134226674,1.462397997898956,0.6989700043360189,MRSLRDQSFBGB607T.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55,C05SSKFD3IQLICI9,0,1,0.4,0.42,0.42,0.94,0.94,0.94,0.68,0.69,0.69,0,1,7,9,0,8,6.0,3.989004615698537,2.5024271199844326,3.0507663112330423,0.6020599913279624,1.3424226808222062,0.7781512503836436,C05SSKFD3IQLICI9.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
56,S0DJACEKJA74NERC,1,1,0.01,0.2,0.72,0.73,0.83,0.91,0.05,0.07,0.13,0,1,4,6,0,22,6.0,3.917137752756444,3.7172543127625497,3.8832638595849738,2.514547752660286,1.2041199826559248,0.7781512503836436,S0DJACEKJA74NERC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
