Id,Predicted
365NQQQD4QT5CBP9,1833.0
D6A98MDL5DJMLGQH,126.0
K1K6H0RTKDI5O1DL,2233.0
RA7FN41CNRITBAL9,268.0
9GCHS8O0BIT3GP2B,1866.0
H0S71P5FM67BR04B,1079.0
T0LQDNK1564Q7PHM,2569.0
T0ETACLNJ7F61E90,2371.0
CMJLKGK0IR2Q43A4,1215.0
5J2BNMN46654PP4F,1481.0
EATI6B8S4MEO3R3R,1061.0
PGK68GITHTSMDECB,1219.0
L2NG3T13EM3FPB6L,2500.0
DCGNCC29APJACRSP,1120.0
KI3LJPJFAQHH4EDH,4993.0
56NRNAOA3DOBA7EG,385.0
TAO36NAKCR72NJBF,1666.0
7MF17ODN3A5C01NK,2564.0
OHKAQNIBIQ9M62SQ,470.0
347M3O8CAKHLTN3L,2215.0
05MORCA71FBJ9PQF,1094.0
KJN4MR2HKM25IJEB,1587.0
P5C1RTL8912ON0LH,3270.0
KQK1PMJ6ETA7S9GT,358.0
5QMS5TLL0SMLM4MF,802.0
TJ4QRE6RBKEGHNLG,1135.0
95C19TDNFH61Q2NS,1543.0
AS90TO12ED8RJMO5,2445.0
G5QF1BL4MBJN67JM,1453.0
63OCNE6J4408TNT7,923.0
I23M97LENI66OA20,350.0
G38TE3S3ME4692SD,532.0
QJAG4S061M83QKPN,1000.0
0MMEA9KEC0PMSO1S,276.0
S9R0HSEPKP8LQ91O,2951.0
68LD1S0005NA6P3E,1365.0
R5G15228PLAEMFGG,150.0
4JBGAOSB7SPCK2SG,559.0
SEFJNL7EHOTA661N,573.0
G1IIO39P6SQIGQTR,816.0
ISTA61N4N6CTFG66,369.0
J9N3ID5K8C0JGO2O,1111.0
TMPMMQI9HE6JC342,687.0
2ICSM0745C80QMG3,820.0
OJI6TG43RL546IMB,403.0
PLHO032NDHB2L531,175.0
GQ1T8MA5P3NK38TH,2203.0
QBBGMKLRC8ASCLAF,2411.0
O6KKQLFFEJQ8DGPJ,56.0
I2LRLD8069GBH9SB,1031.0
RRM80B9BPH8NC722,155.0
5N8DSOART14L161L,237.0
ITFHEM51SR32DQ3I,71.0
JD3RKBCENFQ0MSEP,2244.0
QFSL4REPTH6AE564,1138.0
RA88ODKKMNQF5LKJ,21.0
9777N6EFTB991ICM,832.0
NF4TSQ4SIM4LJBLQ,1068.0
SJ4SQFPSIRAKA1QJ,1138.0
3SEHNBEB2SI5CA4G,1274.0
EBT7KR2A8LB4J3JI,1440.0
4EB20OHH7MP5JH7A,141.0
FMDRJPENN4B9HHDK,2492.0
88J7DCNI26MI5C5P,3429.0
E5L9GA2TF4FEFSM3,7.0
83NC9DSQC7EO8GRM,2072.0
4TFQN8DMM5AGP62J,1120.0
T3QECJR2BGKDPJGF,2553.0
MMNDF64O95TTMF71,460.0
6Q4PKM7H1H2B0HFH,2326.0
GI24NE5M8CCQQDIM,566.0
G0IH2ESD6866G6F4,359.0
H5RDASJI74EHJL6D,29.0
50TLBIAD9T10OJ1Q,775.0
51GGDTSE2O887MKB,15.0
7J0P5JGA1HQ8QF4S,994.0
O7J5EQFRD7BTN2NF,565.0
E97CQ8RNK4Q8NMTG,2063.0
6F2RNNTLR2O5KI2A,538.0
CQB5T10AM53RM1DH,2084.0
EF3QI1Q2BINFI6B2,307.0
EHE7GFPB24OHL8G5,1495.0
HAL4E55FQJ7JEMBT,581.0
LCT7NRBEH130B5P7,50.0
E28C8BPNKJPQ922Q,116.0
KD0NG4J4TJODQ0F7,596.0
S56S32JT1D9H3ILF,2758.0
QOS42780FHAQ6OOI,1352.0
MQ4SHLME6CIBQIRI,198.0
NN1MQG6DNK4G14D7,1194.0
HK52LGH6FILRQ6L8,185.0
5N12T4PN7FBJ7T86,1286.0
P89HPE8CCSIH8RRP,44.0
8IP74KRJFFJI00CG,3282.0
94BSKMT2BJJLDTKL,3317.0
LB4LL2ATES1MLQOP,2524.0
2H3MB37M4R5K1D3K,105.0
3IATJMBTGMNEIDII,1010.0
0EG14I7C0A6IKNAO,812.0
P8M06452R091A6TL,1888.0
7T0QGGJO4FGCR5AO,450.0
ACP9ACDGAMGTDN5F,722.0
TK7QGMB5GAEC1S2B,1403.0
4M50KAGE6E31D3EN,961.0
AP3RGBIE090QL5OH,83.0
LFDNOOGNKD1O0L9Q,710.0
SOJDSLJKAJ7NE5JM,2698.0
E4150421O62470K3,864.0
RDK9H56QLDCK34P9,1185.0
6MO2RDKME9MLAFJD,1913.0
RQH34FT4O2NCLM7P,1755.0
99LIEKM4N3JO33A2,758.0
P3LNR5A9KG047TF2,4702.0
1QSDATERNG22OBGL,1950.0
GG0E85C0D1IT1KPH,679.0
TBR88FTN6ID9AJCH,709.0
0JPC51M9GC6EMD4B,1278.0
RKGO0LCPECT8303L,2307.0
RB8MS4TGGG8LM23M,283.0
31AONLKFPQ8RHJ2P,5056.0
IFA60AQQBB2LGK29,747.0
BGLN7K7BEJR9JB1R,264.0
T6ON5MI4OBN4K1HA,509.0
AE04SN5QI47FKG78,251.0
FBNOKRI4BF61SPN1,935.0
6A4JM9ETD6J48LKL,3129.0
BTH8FEJ9EE4I4E74,801.0
7C798784PCJ4BTG5,380.0
1KKO6B5BQNB8B01B,219.0
LHPK26G5O8SE12F4,1387.0
KI032M8G9P75R9DI,571.0
O63DDITPLL0RGT5F,91.0
OMJELLTQPAI5N2SE,1805.0
QKJIS0PBR2J5EMG0,4934.0
QLSG334JFTK0NSTE,27.0
10B5PE4PGI906RS4,501.0
PS3OP5EOPTKNGS8K,413.0
D8MR1JN66RN8OEIK,503.0
8EH3QACP58QMFHK1,4241.0
64147N7ICR6IKDII,399.0
HSOHLFSKCKMBS0A9,1242.0
5IPN36DB32P5QNAP,595.0
O0G8M9ESCHL40ACH,136.0
SMTTB17NFMC59FKO,82.0
NF16LP03L5AI0L0F,471.0
I00NEA79PFD2L6QS,165.0
KI0GTMQP2MPQ1279,299.0
K9I7BABMI2RO5KLJ,625.0
QE58A39OG4AG1510,83.0
3CH1JOR4KT7NBRL3,2100.0
73IPGI3RSCS754F4,223.0
D0CDQM0KRGK5E45H,508.0
4QNSN9KBNB91P2NK,560.0
22CQB2EK12JKABCD,1635.0
SS201B661L1MC7E3,2462.0
B3PPD550GNFPGGIO,170.0
HCA9IJS2T3PQ1KSH,6.0
B7CHDR1RH01CKH3R,658.0
TG4QFGAENHJEGK5L,2178.0
AABEPN5QBICNP23C,832.0
KRN6NC2M2T347G9L,585.0
9PTNIDFT2R3ITKCE,1950.0
CKI69B17ACLII63Q,902.0
34DEPQHCJAC01I61,395.0
C45Q1TTRBDA39FH5,488.0
8B7F9I5EJI4SC847,124.0
JE3P27D7BSH6A0J5,513.0
3FE510I98M79ITT5,68.0
3N0I7QE5JGII6G38,459.0
3BT0RJKNK7R5MLDI,175.0
490LPKT84KFCJHHQ,189.0
6B8CP1OFFLJ61K61,1174.0
PG8HJDH5ALNAFCRB,655.0
LQHLP8K6IH6R1GSG,353.0
A8NTS5JFPK22ATER,1884.0
99DIKCD7S9IK75S0,2057.0
PP2LSC2D7EP1SRMK,38.0
EHAFDRO7IS6L63BF,5.0
B8OLPJPN6IKFSPII,326.0
MP3AJ9I83H8JT5F4,1848.0
9K1BBFDA60JILKCJ,1537.0
6B9GSC1JITA32JI9,1889.0
J52KJ9MNS0JLGPKH,304.0
3EQHEJ61DJEGO48R,13.0
REM5SOTGAQDR5Q2T,153.0
83GSI1QD2DBSL1HS,1444.0
56BJ5OPR5R76MCRC,1037.0
ATFPLSH1QL3I9GJG,2471.0
DO9138GKFMA0AB72,2397.0
Q0ERHF31GO2AMC6O,1709.0
E3OCM97DCR7P2NIB,1882.0
EFGPLSBL8O11A612,2715.0
D7PHAIT33K9J3N30,1534.0
M8M9NLDMG3JADD9N,449.0
2I98G72F30EHF955,3053.0
192R3LF678TKOL3H,1977.0
731KHKAE3B1MCCCN,2350.0
BEIAANTKG3P0F09P,1970.0
8OBRKKABCAQA7ARI,2580.0
B768L1GSERMSGT7F,284.0
MJ5MCTIHI3HF576J,217.0
AT58PMND4M4PKN5A,1007.0
EASNTSPBA3GGH98N,1976.0
HN3GNJ7TFLGAPLBO,2479.0
HPANSA83152FBPAE,11.0
P3GD6IASD3QGTO7P,2272.0
LIAND8MEILADOC9G,519.0
OSACHGE51N68CM3C,425.0
OML9A6TRD1QGDFTI,2167.0
5QDTG19A0G8MEGLN,682.0
LHE97OSD2SMNASM7,339.0
ATT5MSQ688ANJL4Q,1216.0
CDQFMBPPJ679D9A4,522.0
GBQLSHE0346P148L,427.0
63BMEHFTH8D4ASSI,134.0
BS352JGGHMF69R7O,0.0
BFBPT41R4Q7OSD8H,1319.0
BCGS8JK065MQOT14,452.0
RHKN6FL2DAD1H2QN,255.0
4HSEF5JP975SD96H,1986.0
P6DI5093QM1MB7QT,765.0
DS0560TQ1Q7HHR35,2237.0
A5G2RF127D9DFCFL,3139.0
OQ46C4ATC943DR7J,2.0
8KKL5ST1KQ2D11RP,1179.0
53MROBAIAD9MMMJA,953.0
FQA1ANHTG28GPOC5,653.0
2EOHA28CTHMPABQ5,1450.0
Q1R5JQQDBFI95AJ8,1528.0
TM1EGHJJD6NDLJBE,122.0
OEIIMQG4E5MTJ5EQ,2635.0
1HG3PQ2G26PK47TR,1830.0
CJ4BLE7ONIHRL99R,306.0
J729HGTRG9BPCFAO,167.0
LO4722CRITH7H04H,430.0
F9FQERP29MLPB0OQ,489.0
SA8H620S06AMSPDN,870.0
NRSH90N48JA29NED,268.0
A977KF703ADIS6AR,337.0
L4CFM7NPB655E7M6,691.0
BTDMHHR1FG9QOFIP,316.0
4CN39SSK1KE9M8T7,2507.0
BNC18B0L3FHCKSLO,5066.0
B7SB1NM9Q91BKF4Q,2423.0
I3EITMGJI7PLQ7TG,151.0
5B4CG9QOM9C25J2B,1526.0
1JP6N14GC1TI0G0A,1329.0
HJLQ1EHFJIIIHMCJ,1334.0
BQPJKNJ7T3998NEE,32.0
RB1T5EBBSEKR83KO,2283.0
K4LQGJMC1151CHOC,51.0
SNTEG3GPFGDJA945,1600.0
MCR16TCCG9H75TCI,403.0
LEDKJ0GISIJ8H97J,3219.0
EJTQKGNMN5DJF7EL,545.0
RAAA3OJGF64R2JI9,2059.0
3CPBJC359MDCQ0BM,1215.0
9DJ09IAOJ1QFOO63,95.0
MG3PEBPCDAR0AES9,1349.0
L4IG91Q41DM7G94B,2368.0
T5T29JK0OGJN1I5A,1657.0
0HML5I3HP6CRRFRQ,313.0
G4ATJRD1MAMSBTMA,31.0
1I7LG5NIAEO8SNBI,801.0
EQ9HT7D6C60F1PRI,1461.0
49EI89BR02EOLED0,1629.0
6NT4IOJI9L6JK1TG,553.0
65K1D4A4FHQQSM9T,2448.0
RJ6HKDO5A6R7ARSD,1269.0
57BGEQBE40D3HR3I,5183.0
Q3DP2S15CAD6PIJD,2831.0
EQNPK2J9FN85BPMS,2183.0
H4C6D17OH5BTO5S2,711.0
1SD07JN9BKQ27640,668.0
FNOJI0F2KPQS8532,37.0
BHKC084AF862D34G,1570.0
JE8NJFKROFO1TOFR,136.0
1LC71I495MCMK2PA,413.0
TG71JHM3BCS3BBGD,99.0
QB7DG7NM1TER4AMO,1711.0
24PBJJGDPTL796GS,2278.0
R8088OEFOHDATAL6,551.0
2KRAMA1RO7K0NOF9,498.0
498NNHEQ3MMBFG47,6.0
166GCGLJR19GGS2F,762.0
O3LG1DSNH83S309O,1763.0
CMM19RTA4FRMLGNL,1310.0
PB7OL4SHP1FC61LI,594.0
7PK2M7Q4ASC6AOQ7,6143.0
O6A4QESHAKS5QKSI,1182.0
12529ECPORPHJ96N,2481.0
KDO5F9CTHS886ILH,5026.0
8ORBO5LPM73THQ56,128.0
I98BO9L4KN6BJ463,201.0
2C4BQ1LJ1FQR19LG,1293.0
T43CNJN9BS6CGD8N,1109.0
86N07CKE8L6PAHRE,2701.0
SPFFQJ3J3I58624L,4670.0
3J2Q8C0C1141S5Q6,121.0
Q7ML9CG1LBIE6N6C,1184.0
KSE6HGQS68GPAS90,1147.0
CAONDL0S3PFTPL56,813.0
JO9KECKO5M4QACO0,145.0
C5DPRBF6D96QED32,1340.0
2LJGQ7LQC4DHPQN0,2041.0
S07OQNNB650NJCS0,1861.0
EC755IOR7KJRF8JD,75.0
H4FHA8LT5PASKI4S,490.0
1JR37HIC6L6FIT6S,693.0
LG8LA3CGR6T6RRM5,1982.0
18F3NF798BOI0N4T,1759.0
1R7QFGS8IEG7IFCC,1249.0
HH742FBO6SD644QM,2154.0
22NJ35P198NDN6FL,1139.0
3TAKALPRKOTCOT5I,2608.0
H5DKT6A3PMLJ5KDE,1562.0
5JT0702CI1SPP4K2,2230.0
1J5Q4OBC48AAIRSA,2032.0
7C46OJB579118OOE,1006.0
DPA7NM9DQ8QJS0DF,652.0
LK4AC0SK9G52TE06,845.0
2S8LF2IL0GLTOQ2T,306.0
N0KPM80G1572J1EG,208.0
TO76T957N6PGB061,2520.0
SHGG5O657ARCBBS0,1834.0
JP1KHDHKERA21I41,1819.0
S8A0ETBLKTF1B8G3,723.0
8I02N0A89NFPOSF4,1440.0
Q15SO84EBBC382L5,1612.0
C9O0JNMDJNOF5L6T,846.0
130F4STRB4KD7OMD,346.0
BKJ5O2I2AC26G96B,32.0
1H0BT5MTIADALJD9,425.0
7I3I33F9SL9AE2H7,660.0
IOL5C8HHQG387LDS,2016.0
R6E19JSGR9J63JQG,980.0
SB72NJT3JIT760SG,383.0
TKABGHJA2QOMJF89,1219.0
I2TQD33I46T1F56G,1280.0
8FOQ0KE29AE1N0S1,1307.0
5AFLR2FCOA0N82MG,2656.0
EN0PPTST6KAQT91R,2096.0
88HIM46E5I360MRQ,97.0
2OJLA27NIHK0CCNT,1723.0
O2T8L01O658KP4QH,625.0
431E4R5Q8KB7IAKI,588.0
S53PKG821JT9QC11,350.0
D3JNE3F49PPMCRJP,2.0
24LF00A10HO8H72I,724.0
QB7O1IH2CPASF5D3,1772.0
M5HJ560J5K356ATO,970.0
TNG4650J7NTIA15E,2127.0
P424P405QQ899L70,2354.0
M96RTATAFM82LF30,1169.0
J4AL4KC1LI2DJ34I,501.0
27SIMRCCH04HIDIK,4478.0
S0OKSSPCGQPBLKJF,519.0
K6EF1BM6N7BQ27NR,3214.0
A2QOT07GN2NFNI1T,4218.0
D75OMB6LSE08OTSB,131.0
1LPI8MC08PDFH2M3,68.0
NHPQLLFNC9A8MJ10,809.0
A6LBS56P5901KSMC,268.0
ON1S7JD8G0BHBQED,123.0
3TCITHN3CSQELI42,10.0
MGTLGFLSERBS0NQ7,1312.0
0602O26DGA3NSNN6,465.0
57685ILSITH07FMI,591.0
OKEPFDCLJG1R0IBS,251.0
38J79AEA61MB7NPE,1384.0
JLTCLJPSR9KML42J,323.0
OGTS8JCE30N3Q46J,4833.0
8TRL0M8AG7KT4QPH,2348.0
FRJ48M9LFEK0PHTJ,78.0
KBLACG5KMDP7SJGA,885.0
IA28OI1RSCJQDC6D,1709.0
HP9NQT1KR3TJQ1S2,1307.0
663KTJSIMAF9SHHF,338.0
M4J6O00ON01B6MGF,3515.0
LCA6MA16QO34F0AG,1514.0
43MG61POI5A3AR9D,2731.0
IBTK2JABSMOLN8N2,746.0
08I8JIJL7P6ES25S,1329.0
O39P1SFLLBRQ93Q4,405.0
S3DB84CH0HA6AHCH,240.0
O2JLBL0ILRQDL762,87.0
20SBIIPORIGR385J,3106.0
HET3DCHKN49QMFIR,134.0
72MQ41AKRGELER5S,587.0
IRFJFALDI0FGK4LD,200.0
OOR2ETIFFSFBIT0N,2097.0
FO1MB0I9H5ASRAE3,152.0
HHTCHCSONIHOP3P5,802.0
JRFM8QCJKIGMJ2F2,294.0
CTE01KNFN73N1D0E,863.0
1IL0ETLP4JMSR9Q9,427.0
H2CAKHD7TFG34E9T,1233.0
1T9IKQ5R2A8QI2AK,82.0
IK3SRTF8G21G2LGQ,4544.0
QLT46KC3KKTNMKM6,2174.0
A7IMEPIE5B7RGDA5,1145.0
AG32112ONNO3CJOL,300.0
3M02OINEE5SQ04HO,308.0
JAR0PTOB07MLEC9I,2846.0
GB9TR6TMLJ51FI5R,216.0
1ON0EPBPKKRRDPI0,250.0
5204D1OO1R53HOPP,616.0
0IHRICRDGSKSM4QG,328.0
68GJ1METQ6TKFCFQ,105.0
3PO6FPK6RK398RFQ,1173.0
DFS0631F4OM6CBB5,623.0
II8BMCG2J92CMF0B,284.0
KALNFK73D7FFFRF3,75.0
78K1IR3T56TK386G,1897.0
P8H31N224579QPRC,989.0
BNHRSDHI077CE3HQ,1321.0
IA5TG2T2ELD3BCJ6,1054.0
QJL2T7JJ3CGE5JAL,414.0
D578I389PJR5BD5I,297.0
LA5R6MQC4I8NK8PQ,5.0
BBMMCDOS07QHLH0H,3819.0
Q418H23MHO975STT,1408.0
B2S504BTEB3460D6,2654.0
FB79NJH2NMAIS3R5,824.0
1D55T187PNG2EEBG,1974.0
02EC3C7I6DB6PS85,1795.0
9PBL7EOMEM6KN9TJ,91.0
SC0IRO1FJ2HBOCJL,2495.0
2488SJHFQ61988AP,472.0
TM9P8E165PNEL220,3075.0
GG5E614PMHK6I8DJ,785.0
MHOF7K7BL70RHBG0,5497.0
HB91H5PLR7O5P8MG,1380.0
MJTEEHJ019EDRAB7,79.0
A434G769FOA3R4CH,3784.0
6J46CKKKTQS45JAM,3256.0
AR4GCBCAKFQ10AMH,606.0
MPP1LELTRGIQ7645,243.0
JL0BD0SS0OE2C3OE,1534.0
4PG5B35NTKK1D3I6,263.0
58P07ABE5MFNMRCR,1187.0
IDD43MI0BAD24495,2074.0
Q62CGEGDOPT62DI3,307.0
01D40L6DEB1N33TT,15.0
O0FPSISSSIRO4PKP,495.0
ECH9RH256KP94NGR,497.0
ETRDJ2891284D0H7,1121.0
JLJ30EST4IEFEET9,3094.0
ABJFO3BFKPJFDM7L,498.0
LTGJNE55S540ATA1,1088.0
M0RRC3FJDC84EIE9,613.0
S6G7I44AFCEH7CN0,1300.0
KCPC776EGNH15TCE,584.0
3C4I35754O5PAOH6,873.0
ENTDICAQHDCNMTE0,480.0
70A5KGP00LTJ4N8M,419.0
EC8N03614ML28TM8,69.0
QD9EPLIDGFAEM0PH,1142.0
S4N2CF6RICHT2SIO,3513.0
TT7SIEG1HRQMME1Q,2255.0
KR4ST3OJFA4TK2N5,709.0
MQDCQCROM89BO5Q3,2276.0
OPAECC8LM3FE7P44,541.0
MBC5R0I70KECDA5D,455.0
33L0K859FA139HT7,4612.0
E3JPKBKEF7IE88Q6,2001.0
STRA23PBOHHI5AA4,1593.0
B5PF45OS486RR55D,1492.0
91RITMEL4SEFMHBD,1211.0
T0IOPDJH9F9FD90L,686.0
A38L0LM6OGJ0S43J,426.0
PS0T4BS13ST79ASQ,867.0
M8OETO4C100AF64M,890.0
KBQ8972HK54H2C39,1995.0
NJQ1A0N80JRQS12M,37.0
O99I57N7A0P01RP0,615.0
6ONMN7FPG5AA0DOB,331.0
L49H0DTC2L33GM4O,1413.0
TP8JMP7QK3AQ14RI,960.0
EO3M85QIOKGRE3BD,815.0
6H9JGM0BQDR69E17,278.0
GCKT7JDAT0KGGD1K,1047.0
2TOHLSNEEJSTDDJ1,1953.0
L4KA2T8171E0Q1RG,191.0
FO8KO7AQ80597717,1628.0
I6D546QDFGTPBG5S,652.0
08639J6SR5C74917,1429.0
GL8K5F85DQSNHONJ,1479.0
9JIQH4C5JK5G6DEJ,508.0
E21NF787710CLISN,2256.0
357T16BQ5ITM06Q2,2135.0
HG9P9C1AFSTE2IDR,1864.0
TJFBKGED5GOAACST,1300.0
L0KR2E648S8EQO3T,278.0
1JL5OJ7I17KT2784,839.0
SJ68NKCHHI0O0K24,1717.0
9TKD1AKLHB8AJ6PA,60.0
0GBL03M9RH2PLBM7,2536.0
I59T91E3GB267T27,1598.0
Q99I357TKJ8B0O18,3289.0
SN5S8GF7ONNOH8AG,142.0
5D0TPHTDEHA55JSM,1.0
233LN1QLBP80CKIA,1396.0
F1T255DC808A7AAS,408.0
8FBME0DH442FJCO9,1468.0
6420TD7TG07EJ11R,2859.0
PCRPCITJNK7SJH3O,559.0
SLHLLNBC1Q0RN3H8,2611.0
R7FFF8N2N9G9PC58,1302.0
80N4R193NEH2F05S,1515.0
9TI8MOHPAT858A2H,239.0
R5Q5GSGKJRHDQDAM,1117.0
5CSOC6ISNHF8FCT2,2950.0
MGLD1STSJ6RR32OP,1197.0
8F50Q1ED3EMC5LMS,2560.0
0CEK97NTSG939JN3,164.0
GP27RSG1I4CNJTLB,1955.0
LS2AFADB3RH85SF9,3141.0
DOJHG61TO3QI5CL0,724.0
M6AIR5I2SK6PAG9L,208.0
ET06K5GDE72LAJRM,1028.0
TLBT5A7DE07ODS8D,455.0
HDM8TF4DQOL7PN8M,923.0
SG8K23HFSG03L5HD,3170.0
F7DL8TDDAQE8L2SH,1616.0
Q9A6PGC1I0ECR8ES,2471.0
O4LLD0121S3F0LS1,436.0
7EASAOPM5J2JP1QJ,352.0
53ETL4BKC9SGP85H,453.0
A1E7N53448T3S3PQ,678.0
FT3F5HJK01IF96JC,431.0
10DC59G5T6SJGTLB,2135.0
OQTLQM8J1S8REJ2E,316.0
7D28I9FO0C8TF6P7,771.0
G1ITJ4NE88J86MFT,563.0
21B8OT7JH5NRNDQ7,813.0
F1R3BDNFD1FR7F22,31.0
7G212SKQ9RIR70NI,2641.0
HG5IFMFTM5M23DSS,1073.0
0GE96G3RA0EN9F29,350.0
55AFNOSTM7829AK9,193.0
MJJIM55N7MLH1F7P,332.0
T4E3O2I30C6JCFAA,754.0
G7D4EPRLB34QG45D,1183.0
C700O0BE69MCIN5H,493.0
87K32F2FCPIE9934,313.0
TTB2JBGCE21F9OGH,2174.0
GHABPAL80ML288O0,3033.0
TG7H4DDIKKR05IB2,1331.0
GOEP7G2CNGL23AJR,208.0
2GIQ077RC5D5J0NE,290.0
9A75B7P90BL5TB5Q,613.0
4PL363D5FHE15SO3,8.0
5PEK8FB0IHR1M62T,339.0
EGHDB6NFR6GKI7PC,451.0
B2NPTMS6FGK134PP,65.0
JK81KHO5RM5BLQ6K,41.0
T9HTH65SIM9NFCE9,3362.0
K6AHPS2GJ7ELI4KJ,271.0
01250ADN9H8O9CLH,705.0
OSELQT44TPTTT316,3085.0
CJBL9GH7GEOLG0PO,205.0
9RCK616QB6LAECA8,1150.0
0FCF1ISL1DAF5AHO,2530.0
CLQ0QC8375CCFJGT,2023.0
IBC69QO8ARDEIRA3,2846.0
R31EK6OCRBLC3J0R,39.0
J5MD0S0JN8GFCSSP,1303.0
AES1KP7K31K6BBB9,2234.0
R2BPPAR3IN3AB6QE,1520.0
6RGRNDKNPIJEAID6,2733.0
339NN4QBF2NCOH8K,882.0
HS4PN1GAOPBSFQLC,1067.0
OJ147QIN3C3BS0GH,491.0
O7NPI8RT02MR8O8L,867.0
KIIM48O5F8RFIS7B,343.0
6I3H0EOI6O5B60LR,567.0
N6185NE3RJM003BH,1793.0
SO8JK3PR00AQE65G,339.0
92P67ICTKBTFHOOJ,1916.0
Q8K2ESDQR2LFJ88T,2019.0
4F3AMLP4KMEHB1FA,2112.0
4QIH6FRD3204R5HE,466.0
JT60NTPN163A1DNF,1869.0
4NFEEIM7NM583IGH,1371.0
M982EIN3FR77QK9B,2225.0
66MLNIOMDL64AR3L,114.0
808E8IINMIDP8L28,1834.0
B8E2FR8RKHH99IGJ,2132.0
L0BS4119IE6SLRR9,3573.0
TG3DT0A4HH47MCJH,755.0
DBJND51HBFKTDKRE,887.0
LQ3DT8DNACK6QD6L,40.0
44E28K12K80BCKGH,210.0
BD2O3JH2KIDHGQ9H,92.0
BACJ22B5F9JN24NJ,606.0
DEGB5BCNB5M5M27O,237.0
D5PTMML4ID34KMP8,307.0
31T6FESFAGNLNHN2,1106.0
9671O6OD4M82RKQ7,1491.0
NM357OPNOROHGARC,862.0
6GG93D8S6854M999,2295.0
J4MB0BEGL92J1R7N,1460.0
ON1N05K8AT756DO7,292.0
7KN8Q95HKG6D3B2F,314.0
P000JQ593EGP6OIM,237.0
OOA55POM9JTKJTOH,390.0
RG9NG9PHOJHQLRLD,960.0
1AFECPN4DIGKHASE,1648.0
MIDGQ11FBK0S8SQA,3012.0
B81FEI1BJPQ2ID31,1976.0
9H0M53IOSJ49R744,116.0
9GD6RI2MSLFMCIA9,1998.0
AOMPFPSM3LGNEL8A,1180.0
L4PNFKRP9PPI3S4T,295.0
INN0S489239CF6AN,301.0
H4ESNMEHH4IMJ57Q,2586.0
RFB6519SE8NJ0JRT,395.0
KEAG4CLDPD62MEQL,517.0
PO3LC0Q4T7S7LN9K,339.0
EHMNI9EFFS7OCFOO,3626.0
M0I357JAA15F417E,4909.0
QM2B41O327BNM8MS,645.0
RSKDRBC6SG8OB94Q,704.0
5C0IJ7JHTCJ5KFFP,1436.0
