Id,Predicted
4TFQN8DMM5AGP62J,992.0
T3QECJR2BGKDPJGF,2352.0
MMNDF64O95TTMF71,427.0
6Q4PKM7H1H2B0HFH,1955.0
GI24NE5M8CCQQDIM,710.0
G0IH2ESD6866G6F4,402.0
H5RDASJI74EHJL6D,15.0
50TLBIAD9T10OJ1Q,883.0
51GGDTSE2O887MKB,12.0
7J0P5JGA1HQ8QF4S,1024.0
O7J5EQFRD7BTN2NF,472.0
E97CQ8RNK4Q8NMTG,1413.0
6F2RNNTLR2O5KI2A,526.0
CQB5T10AM53RM1DH,2267.0
EF3QI1Q2BINFI6B2,334.0
EHE7GFPB24OHL8G5,1520.0
HAL4E55FQJ7JEMBT,707.0
LCT7NRBEH130B5P7,77.0
E28C8BPNKJPQ922Q,100.0
KD0NG4J4TJODQ0F7,541.0
S56S32JT1D9H3ILF,2460.0
QOS42780FHAQ6OOI,1322.0
MQ4SHLME6CIBQIRI,157.0
NN1MQG6DNK4G14D7,1188.0
HK52LGH6FILRQ6L8,169.0
5N12T4PN7FBJ7T86,1326.0
P89HPE8CCSIH8RRP,38.0
8IP74KRJFFJI00CG,3039.0
94BSKMT2BJJLDTKL,3224.0
LB4LL2ATES1MLQOP,2751.0
2H3MB37M4R5K1D3K,69.0
3IATJMBTGMNEIDII,941.0
0EG14I7C0A6IKNAO,839.0
P8M06452R091A6TL,2007.0
7T0QGGJO4FGCR5AO,434.0
ACP9ACDGAMGTDN5F,619.0
TK7QGMB5GAEC1S2B,803.0
4M50KAGE6E31D3EN,889.0
AP3RGBIE090QL5OH,173.0
LFDNOOGNKD1O0L9Q,663.0
SOJDSLJKAJ7NE5JM,2818.0
E4150421O62470K3,823.0
RDK9H56QLDCK34P9,1193.0
6MO2RDKME9MLAFJD,1885.0
RQH34FT4O2NCLM7P,1733.0
99LIEKM4N3JO33A2,774.0
P3LNR5A9KG047TF2,2475.0
1QSDATERNG22OBGL,1835.0
GG0E85C0D1IT1KPH,644.0
TBR88FTN6ID9AJCH,654.0
0JPC51M9GC6EMD4B,1198.0
RKGO0LCPECT8303L,2115.0
RB8MS4TGGG8LM23M,264.0
31AONLKFPQ8RHJ2P,3084.0
IFA60AQQBB2LGK29,708.0
BGLN7K7BEJR9JB1R,469.0
T6ON5MI4OBN4K1HA,454.0
AE04SN5QI47FKG78,533.0
FBNOKRI4BF61SPN1,1047.0
6A4JM9ETD6J48LKL,3067.0
BTH8FEJ9EE4I4E74,803.0
7C798784PCJ4BTG5,386.0
1KKO6B5BQNB8B01B,249.0
LHPK26G5O8SE12F4,1586.0
KI032M8G9P75R9DI,287.0
O63DDITPLL0RGT5F,99.0
OMJELLTQPAI5N2SE,1599.0
QKJIS0PBR2J5EMG0,2596.0
QLSG334JFTK0NSTE,23.0
10B5PE4PGI906RS4,424.0
PS3OP5EOPTKNGS8K,427.0
D8MR1JN66RN8OEIK,926.0
8EH3QACP58QMFHK1,4106.0
64147N7ICR6IKDII,393.0
HSOHLFSKCKMBS0A9,621.0
5IPN36DB32P5QNAP,721.0
O0G8M9ESCHL40ACH,170.0
SMTTB17NFMC59FKO,92.0
NF16LP03L5AI0L0F,404.0
I00NEA79PFD2L6QS,143.0
KI0GTMQP2MPQ1279,130.0
K9I7BABMI2RO5KLJ,573.0
QE58A39OG4AG1510,85.0
3CH1JOR4KT7NBRL3,1917.0
73IPGI3RSCS754F4,322.0
D0CDQM0KRGK5E45H,581.0
4QNSN9KBNB91P2NK,579.0
22CQB2EK12JKABCD,1644.0
SS201B661L1MC7E3,2637.0
B3PPD550GNFPGGIO,185.0
HCA9IJS2T3PQ1KSH,4.0
B7CHDR1RH01CKH3R,702.0
TG4QFGAENHJEGK5L,1941.0
AABEPN5QBICNP23C,801.0
KRN6NC2M2T347G9L,861.0
9PTNIDFT2R3ITKCE,2025.0
CKI69B17ACLII63Q,813.0
34DEPQHCJAC01I61,472.0
C45Q1TTRBDA39FH5,446.0
8B7F9I5EJI4SC847,130.0
JE3P27D7BSH6A0J5,506.0
3FE510I98M79ITT5,80.0
3N0I7QE5JGII6G38,472.0
3BT0RJKNK7R5MLDI,160.0
490LPKT84KFCJHHQ,334.0
6B8CP1OFFLJ61K61,1219.0
PG8HJDH5ALNAFCRB,699.0
LQHLP8K6IH6R1GSG,348.0
A8NTS5JFPK22ATER,1803.0
99DIKCD7S9IK75S0,1980.0
PP2LSC2D7EP1SRMK,36.0
EHAFDRO7IS6L63BF,1.0
B8OLPJPN6IKFSPII,290.0
MP3AJ9I83H8JT5F4,1810.0
9K1BBFDA60JILKCJ,1736.0
6B9GSC1JITA32JI9,1730.0
J52KJ9MNS0JLGPKH,404.0
3EQHEJ61DJEGO48R,10.0
REM5SOTGAQDR5Q2T,95.0
83GSI1QD2DBSL1HS,1459.0
56BJ5OPR5R76MCRC,1189.0
ATFPLSH1QL3I9GJG,2284.0
DO9138GKFMA0AB72,2287.0
Q0ERHF31GO2AMC6O,1698.0
E3OCM97DCR7P2NIB,1622.0
EFGPLSBL8O11A612,1602.0
D7PHAIT33K9J3N30,1539.0
M8M9NLDMG3JADD9N,556.0
2I98G72F30EHF955,2658.0
192R3LF678TKOL3H,1912.0
731KHKAE3B1MCCCN,2410.0
BEIAANTKG3P0F09P,2009.0
8OBRKKABCAQA7ARI,2428.0
B768L1GSERMSGT7F,293.0
MJ5MCTIHI3HF576J,214.0
AT58PMND4M4PKN5A,1115.0
EASNTSPBA3GGH98N,1574.0
HN3GNJ7TFLGAPLBO,2499.0
HPANSA83152FBPAE,10.0
P3GD6IASD3QGTO7P,2087.0
LIAND8MEILADOC9G,653.0
OSACHGE51N68CM3C,410.0
OML9A6TRD1QGDFTI,1972.0
5QDTG19A0G8MEGLN,455.0
LHE97OSD2SMNASM7,350.0
ATT5MSQ688ANJL4Q,1163.0
CDQFMBPPJ679D9A4,377.0
GBQLSHE0346P148L,457.0
63BMEHFTH8D4ASSI,127.0
BS352JGGHMF69R7O,1.0
BFBPT41R4Q7OSD8H,1183.0
BCGS8JK065MQOT14,392.0
RHKN6FL2DAD1H2QN,260.0
4HSEF5JP975SD96H,2021.0
P6DI5093QM1MB7QT,758.0
DS0560TQ1Q7HHR35,1554.0
A5G2RF127D9DFCFL,3089.0
OQ46C4ATC943DR7J,2.0
8KKL5ST1KQ2D11RP,1153.0
53MROBAIAD9MMMJA,828.0
FQA1ANHTG28GPOC5,638.0
2EOHA28CTHMPABQ5,1436.0
Q1R5JQQDBFI95AJ8,1435.0
TM1EGHJJD6NDLJBE,114.0
OEIIMQG4E5MTJ5EQ,2681.0
1HG3PQ2G26PK47TR,1813.0
CJ4BLE7ONIHRL99R,205.0
J729HGTRG9BPCFAO,119.0
LO4722CRITH7H04H,457.0
F9FQERP29MLPB0OQ,309.0
SA8H620S06AMSPDN,872.0
NRSH90N48JA29NED,244.0
A977KF703ADIS6AR,390.0
L4CFM7NPB655E7M6,638.0
BTDMHHR1FG9QOFIP,297.0
4CN39SSK1KE9M8T7,2642.0
BNC18B0L3FHCKSLO,3130.0
B7SB1NM9Q91BKF4Q,1849.0
I3EITMGJI7PLQ7TG,128.0
5B4CG9QOM9C25J2B,1398.0
1JP6N14GC1TI0G0A,1311.0
HJLQ1EHFJIIIHMCJ,1511.0
BQPJKNJ7T3998NEE,29.0
RB1T5EBBSEKR83KO,2279.0
K4LQGJMC1151CHOC,33.0
SNTEG3GPFGDJA945,1336.0
MCR16TCCG9H75TCI,448.0
LEDKJ0GISIJ8H97J,2063.0
EJTQKGNMN5DJF7EL,482.0
RAAA3OJGF64R2JI9,2088.0
3CPBJC359MDCQ0BM,1251.0
9DJ09IAOJ1QFOO63,94.0
MG3PEBPCDAR0AES9,1450.0
L4IG91Q41DM7G94B,1386.0
T5T29JK0OGJN1I5A,1651.0
0HML5I3HP6CRRFRQ,352.0
G4ATJRD1MAMSBTMA,47.0
1I7LG5NIAEO8SNBI,909.0
EQ9HT7D6C60F1PRI,1440.0
49EI89BR02EOLED0,1550.0
6NT4IOJI9L6JK1TG,504.0
65K1D4A4FHQQSM9T,2174.0
RJ6HKDO5A6R7ARSD,1234.0
57BGEQBE40D3HR3I,3724.0
Q3DP2S15CAD6PIJD,2742.0
EQNPK2J9FN85BPMS,2139.0
H4C6D17OH5BTO5S2,743.0
1SD07JN9BKQ27640,708.0
FNOJI0F2KPQS8532,33.0
BHKC084AF862D34G,1711.0
JE8NJFKROFO1TOFR,115.0
1LC71I495MCMK2PA,388.0
TG71JHM3BCS3BBGD,104.0
QB7DG7NM1TER4AMO,1989.0
24PBJJGDPTL796GS,2209.0
R8088OEFOHDATAL6,630.0
2KRAMA1RO7K0NOF9,589.0
498NNHEQ3MMBFG47,5.0
166GCGLJR19GGS2F,700.0
O3LG1DSNH83S309O,1665.0
CMM19RTA4FRMLGNL,1182.0
PB7OL4SHP1FC61LI,583.0
7PK2M7Q4ASC6AOQ7,5254.0
O6A4QESHAKS5QKSI,1080.0
12529ECPORPHJ96N,1807.0
KDO5F9CTHS886ILH,4430.0
8ORBO5LPM73THQ56,107.0
I98BO9L4KN6BJ463,190.0
2C4BQ1LJ1FQR19LG,1592.0
T43CNJN9BS6CGD8N,1281.0
86N07CKE8L6PAHRE,2519.0
SPFFQJ3J3I58624L,3734.0
3J2Q8C0C1141S5Q6,107.0
Q7ML9CG1LBIE6N6C,1167.0
KSE6HGQS68GPAS90,1056.0
CAONDL0S3PFTPL56,738.0
JO9KECKO5M4QACO0,165.0
C5DPRBF6D96QED32,1331.0
2LJGQ7LQC4DHPQN0,2083.0
S07OQNNB650NJCS0,1070.0
EC755IOR7KJRF8JD,72.0
H4FHA8LT5PASKI4S,645.0
1JR37HIC6L6FIT6S,643.0
LG8LA3CGR6T6RRM5,1851.0
18F3NF798BOI0N4T,1660.0
1R7QFGS8IEG7IFCC,1319.0
HH742FBO6SD644QM,2315.0
22NJ35P198NDN6FL,1111.0
3TAKALPRKOTCOT5I,2484.0
H5DKT6A3PMLJ5KDE,1785.0
5JT0702CI1SPP4K2,2301.0
1J5Q4OBC48AAIRSA,1951.0
7C46OJB579118OOE,1035.0
DPA7NM9DQ8QJS0DF,751.0
LK4AC0SK9G52TE06,538.0
2S8LF2IL0GLTOQ2T,285.0
N0KPM80G1572J1EG,238.0
TO76T957N6PGB061,2730.0
SHGG5O657ARCBBS0,1449.0
JP1KHDHKERA21I41,1799.0
S8A0ETBLKTF1B8G3,756.0
8I02N0A89NFPOSF4,1382.0
Q15SO84EBBC382L5,1895.0
C9O0JNMDJNOF5L6T,807.0
130F4STRB4KD7OMD,339.0
BKJ5O2I2AC26G96B,34.0
1H0BT5MTIADALJD9,327.0
7I3I33F9SL9AE2H7,674.0
IOL5C8HHQG387LDS,2001.0
R6E19JSGR9J63JQG,1351.0
SB72NJT3JIT760SG,451.0
TKABGHJA2QOMJF89,1193.0
I2TQD33I46T1F56G,1110.0
8FOQ0KE29AE1N0S1,1137.0
5AFLR2FCOA0N82MG,2959.0
EN0PPTST6KAQT91R,1722.0
88HIM46E5I360MRQ,76.0
2OJLA27NIHK0CCNT,1578.0
O2T8L01O658KP4QH,575.0
431E4R5Q8KB7IAKI,611.0
S53PKG821JT9QC11,761.0
D3JNE3F49PPMCRJP,2.0
24LF00A10HO8H72I,801.0
QB7O1IH2CPASF5D3,1826.0
M5HJ560J5K356ATO,971.0
TNG4650J7NTIA15E,2145.0
P424P405QQ899L70,2371.0
M96RTATAFM82LF30,1212.0
J4AL4KC1LI2DJ34I,556.0
27SIMRCCH04HIDIK,3975.0
S0OKSSPCGQPBLKJF,648.0
K6EF1BM6N7BQ27NR,3090.0
A2QOT07GN2NFNI1T,4041.0
D75OMB6LSE08OTSB,147.0
1LPI8MC08PDFH2M3,89.0
NHPQLLFNC9A8MJ10,912.0
A6LBS56P5901KSMC,231.0
ON1S7JD8G0BHBQED,149.0
3TCITHN3CSQELI42,16.0
MGTLGFLSERBS0NQ7,1138.0
0602O26DGA3NSNN6,527.0
57685ILSITH07FMI,648.0
OKEPFDCLJG1R0IBS,302.0
38J79AEA61MB7NPE,1293.0
JLTCLJPSR9KML42J,391.0
OGTS8JCE30N3Q46J,2352.0
8TRL0M8AG7KT4QPH,2160.0
FRJ48M9LFEK0PHTJ,87.0
KBLACG5KMDP7SJGA,798.0
IA28OI1RSCJQDC6D,1786.0
HP9NQT1KR3TJQ1S2,1391.0
663KTJSIMAF9SHHF,374.0
M4J6O00ON01B6MGF,2911.0
LCA6MA16QO34F0AG,977.0
43MG61POI5A3AR9D,2593.0
IBTK2JABSMOLN8N2,847.0
08I8JIJL7P6ES25S,1404.0
O39P1SFLLBRQ93Q4,342.0
S3DB84CH0HA6AHCH,351.0
O2JLBL0ILRQDL762,59.0
20SBIIPORIGR385J,3082.0
HET3DCHKN49QMFIR,159.0
72MQ41AKRGELER5S,633.0
IRFJFALDI0FGK4LD,203.0
OOR2ETIFFSFBIT0N,2156.0
FO1MB0I9H5ASRAE3,241.0
HHTCHCSONIHOP3P5,763.0
JRFM8QCJKIGMJ2F2,278.0
CTE01KNFN73N1D0E,933.0
1IL0ETLP4JMSR9Q9,436.0
H2CAKHD7TFG34E9T,989.0
1T9IKQ5R2A8QI2AK,79.0
IK3SRTF8G21G2LGQ,1542.0
QLT46KC3KKTNMKM6,1393.0
A7IMEPIE5B7RGDA5,1254.0
AG32112ONNO3CJOL,356.0
3M02OINEE5SQ04HO,292.0
JAR0PTOB07MLEC9I,2536.0
GB9TR6TMLJ51FI5R,189.0
1ON0EPBPKKRRDPI0,254.0
5204D1OO1R53HOPP,593.0
0IHRICRDGSKSM4QG,324.0
68GJ1METQ6TKFCFQ,204.0
3PO6FPK6RK398RFQ,2247.0
DFS0631F4OM6CBB5,619.0
II8BMCG2J92CMF0B,519.0
KALNFK73D7FFFRF3,93.0
78K1IR3T56TK386G,1840.0
P8H31N224579QPRC,892.0
BNHRSDHI077CE3HQ,1319.0
IA5TG2T2ELD3BCJ6,2112.0
QJL2T7JJ3CGE5JAL,526.0
D578I389PJR5BD5I,291.0
LA5R6MQC4I8NK8PQ,4.0
BBMMCDOS07QHLH0H,2606.0
Q418H23MHO975STT,1321.0
B2S504BTEB3460D6,2676.0
FB79NJH2NMAIS3R5,766.0
1D55T187PNG2EEBG,1996.0
02EC3C7I6DB6PS85,1378.0
9PBL7EOMEM6KN9TJ,68.0
SC0IRO1FJ2HBOCJL,2414.0
2488SJHFQ61988AP,462.0
TM9P8E165PNEL220,2938.0
GG5E614PMHK6I8DJ,749.0
MHOF7K7BL70RHBG0,4082.0
HB91H5PLR7O5P8MG,1529.0
MJTEEHJ019EDRAB7,111.0
A434G769FOA3R4CH,3002.0
6J46CKKKTQS45JAM,3196.0
AR4GCBCAKFQ10AMH,635.0
MPP1LELTRGIQ7645,232.0
JL0BD0SS0OE2C3OE,1614.0
4PG5B35NTKK1D3I6,275.0
58P07ABE5MFNMRCR,1150.0
IDD43MI0BAD24495,2026.0
Q62CGEGDOPT62DI3,260.0
01D40L6DEB1N33TT,19.0
O0FPSISSSIRO4PKP,531.0
ECH9RH256KP94NGR,459.0
ETRDJ2891284D0H7,1347.0
JLJ30EST4IEFEET9,3090.0
ABJFO3BFKPJFDM7L,466.0
LTGJNE55S540ATA1,1758.0
M0RRC3FJDC84EIE9,658.0
S6G7I44AFCEH7CN0,1357.0
KCPC776EGNH15TCE,897.0
3C4I35754O5PAOH6,762.0
ENTDICAQHDCNMTE0,525.0
70A5KGP00LTJ4N8M,370.0
EC8N03614ML28TM8,72.0
QD9EPLIDGFAEM0PH,2522.0
S4N2CF6RICHT2SIO,2600.0
TT7SIEG1HRQMME1Q,1890.0
KR4ST3OJFA4TK2N5,903.0
MQDCQCROM89BO5Q3,2363.0
OPAECC8LM3FE7P44,380.0
MBC5R0I70KECDA5D,575.0
33L0K859FA139HT7,3270.0
E3JPKBKEF7IE88Q6,1949.0
STRA23PBOHHI5AA4,1585.0
B5PF45OS486RR55D,1592.0
91RITMEL4SEFMHBD,2603.0
T0IOPDJH9F9FD90L,569.0
A38L0LM6OGJ0S43J,723.0
PS0T4BS13ST79ASQ,927.0
M8OETO4C100AF64M,671.0
KBQ8972HK54H2C39,1749.0
NJQ1A0N80JRQS12M,28.0
O99I57N7A0P01RP0,1304.0
6ONMN7FPG5AA0DOB,354.0
L49H0DTC2L33GM4O,1166.0
TP8JMP7QK3AQ14RI,956.0
EO3M85QIOKGRE3BD,882.0
6H9JGM0BQDR69E17,270.0
GCKT7JDAT0KGGD1K,1148.0
2TOHLSNEEJSTDDJ1,2123.0
L4KA2T8171E0Q1RG,120.0
FO8KO7AQ80597717,1547.0
I6D546QDFGTPBG5S,529.0
08639J6SR5C74917,1374.0
GL8K5F85DQSNHONJ,2527.0
9JIQH4C5JK5G6DEJ,578.0
E21NF787710CLISN,2425.0
357T16BQ5ITM06Q2,2153.0
HG9P9C1AFSTE2IDR,1801.0
TJFBKGED5GOAACST,1295.0
L0KR2E648S8EQO3T,272.0
1JL5OJ7I17KT2784,698.0
SJ68NKCHHI0O0K24,1295.0
9TKD1AKLHB8AJ6PA,55.0
0GBL03M9RH2PLBM7,2641.0
I59T91E3GB267T27,1336.0
Q99I357TKJ8B0O18,3294.0
SN5S8GF7ONNOH8AG,81.0
5D0TPHTDEHA55JSM,1.0
233LN1QLBP80CKIA,1500.0
F1T255DC808A7AAS,403.0
8FBME0DH442FJCO9,1576.0
6420TD7TG07EJ11R,3059.0
PCRPCITJNK7SJH3O,527.0
SLHLLNBC1Q0RN3H8,2587.0
R7FFF8N2N9G9PC58,1297.0
80N4R193NEH2F05S,1467.0
9TI8MOHPAT858A2H,197.0
R5Q5GSGKJRHDQDAM,1272.0
5CSOC6ISNHF8FCT2,1953.0
MGLD1STSJ6RR32OP,1176.0
8F50Q1ED3EMC5LMS,2469.0
0CEK97NTSG939JN3,164.0
GP27RSG1I4CNJTLB,1989.0
LS2AFADB3RH85SF9,2356.0
DOJHG61TO3QI5CL0,597.0
M6AIR5I2SK6PAG9L,251.0
ET06K5GDE72LAJRM,1266.0
TLBT5A7DE07ODS8D,303.0
HDM8TF4DQOL7PN8M,905.0
SG8K23HFSG03L5HD,2971.0
F7DL8TDDAQE8L2SH,1434.0
Q9A6PGC1I0ECR8ES,2471.0
O4LLD0121S3F0LS1,515.0
7EASAOPM5J2JP1QJ,362.0
53ETL4BKC9SGP85H,428.0
A1E7N53448T3S3PQ,632.0
FT3F5HJK01IF96JC,456.0
10DC59G5T6SJGTLB,2008.0
OQTLQM8J1S8REJ2E,324.0
7D28I9FO0C8TF6P7,722.0
G1ITJ4NE88J86MFT,608.0
21B8OT7JH5NRNDQ7,733.0
F1R3BDNFD1FR7F22,56.0
7G212SKQ9RIR70NI,2531.0
HG5IFMFTM5M23DSS,1061.0
0GE96G3RA0EN9F29,354.0
55AFNOSTM7829AK9,177.0
MJJIM55N7MLH1F7P,425.0
T4E3O2I30C6JCFAA,719.0
G7D4EPRLB34QG45D,1003.0
C700O0BE69MCIN5H,577.0
87K32F2FCPIE9934,266.0
TTB2JBGCE21F9OGH,1874.0
GHABPAL80ML288O0,2565.0
TG7H4DDIKKR05IB2,1347.0
GOEP7G2CNGL23AJR,229.0
2GIQ077RC5D5J0NE,227.0
9A75B7P90BL5TB5Q,757.0
4PL363D5FHE15SO3,10.0
5PEK8FB0IHR1M62T,403.0
EGHDB6NFR6GKI7PC,462.0
B2NPTMS6FGK134PP,56.0
JK81KHO5RM5BLQ6K,28.0
T9HTH65SIM9NFCE9,3203.0
K6AHPS2GJ7ELI4KJ,228.0
01250ADN9H8O9CLH,716.0
OSELQT44TPTTT316,2869.0
CJBL9GH7GEOLG0PO,232.0
9RCK616QB6LAECA8,977.0
0FCF1ISL1DAF5AHO,2342.0
CLQ0QC8375CCFJGT,1808.0
IBC69QO8ARDEIRA3,3168.0
R31EK6OCRBLC3J0R,70.0
J5MD0S0JN8GFCSSP,1137.0
AES1KP7K31K6BBB9,2154.0
R2BPPAR3IN3AB6QE,1609.0
6RGRNDKNPIJEAID6,2656.0
339NN4QBF2NCOH8K,938.0
HS4PN1GAOPBSFQLC,975.0
OJ147QIN3C3BS0GH,499.0
O7NPI8RT02MR8O8L,807.0
KIIM48O5F8RFIS7B,342.0
6I3H0EOI6O5B60LR,586.0
N6185NE3RJM003BH,1842.0
SO8JK3PR00AQE65G,387.0
92P67ICTKBTFHOOJ,1211.0
Q8K2ESDQR2LFJ88T,2049.0
4F3AMLP4KMEHB1FA,2025.0
4QIH6FRD3204R5HE,494.0
JT60NTPN163A1DNF,1626.0
4NFEEIM7NM583IGH,1351.0
M982EIN3FR77QK9B,2315.0
66MLNIOMDL64AR3L,109.0
808E8IINMIDP8L28,1689.0
B8E2FR8RKHH99IGJ,1602.0
L0BS4119IE6SLRR9,2566.0
TG3DT0A4HH47MCJH,798.0
DBJND51HBFKTDKRE,1233.0
LQ3DT8DNACK6QD6L,50.0
44E28K12K80BCKGH,202.0
BD2O3JH2KIDHGQ9H,109.0
BACJ22B5F9JN24NJ,592.0
DEGB5BCNB5M5M27O,258.0
D5PTMML4ID34KMP8,274.0
31T6FESFAGNLNHN2,1151.0
9671O6OD4M82RKQ7,1475.0
NM357OPNOROHGARC,671.0
6GG93D8S6854M999,2285.0
J4MB0BEGL92J1R7N,1468.0
ON1N05K8AT756DO7,345.0
7KN8Q95HKG6D3B2F,285.0
P000JQ593EGP6OIM,244.0
OOA55POM9JTKJTOH,332.0
RG9NG9PHOJHQLRLD,786.0
1AFECPN4DIGKHASE,1473.0
MIDGQ11FBK0S8SQA,2448.0
B81FEI1BJPQ2ID31,2002.0
9H0M53IOSJ49R744,191.0
9GD6RI2MSLFMCIA9,1106.0
AOMPFPSM3LGNEL8A,1075.0
L4PNFKRP9PPI3S4T,292.0
INN0S489239CF6AN,315.0
H4ESNMEHH4IMJ57Q,2447.0
RFB6519SE8NJ0JRT,269.0
KEAG4CLDPD62MEQL,548.0
PO3LC0Q4T7S7LN9K,346.0
EHMNI9EFFS7OCFOO,2349.0
M0I357JAA15F417E,3981.0
QM2B41O327BNM8MS,522.0
RSKDRBC6SG8OB94Q,622.0
5C0IJ7JHTCJ5KFFP,1660.0
NI1NEQO8GFDP8ICP,350.0
